age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
54,technician,single,university.degree,unknown,unknown,unknown,telephone,may,tue,686,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,tue,1208,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,services,single,high.school,no,yes,no,telephone,jul,wed,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,blue-collar,married,basic.4y,no,no,yes,cellular,apr,thu,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
32,technician,single,high.school,no,yes,no,cellular,may,thu,491,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,81,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,professional.course,no,unknown,unknown,cellular,jun,thu,246,1,7,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
59,retired,married,basic.9y,no,yes,no,telephone,jun,wed,2093,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
37,admin.,divorced,high.school,no,no,no,cellular,apr,fri,156,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,entrepreneur,married,high.school,no,no,no,cellular,may,fri,132,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,management,married,university.degree,no,no,no,telephone,jun,tue,140,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,management,single,university.degree,no,no,no,cellular,aug,mon,300,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,63,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,207,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,student,single,high.school,no,yes,no,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
51,entrepreneur,single,basic.9y,no,yes,no,cellular,may,wed,396,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
49,services,married,high.school,no,no,no,cellular,aug,tue,344,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,601,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes
32,technician,married,professional.course,no,no,no,cellular,may,wed,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
37,technician,married,university.degree,no,no,no,cellular,aug,thu,716,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,126,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,services,single,unknown,no,yes,no,cellular,may,tue,83,9,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,services,married,basic.4y,unknown,no,no,cellular,jul,mon,891,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
49,technician,married,basic.4y,no,yes,no,cellular,nov,fri,345,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27,management,single,professional.course,no,yes,no,cellular,nov,tue,325,1,3,1,success,-3.4,92.649,-30.1,0.716,5017.5,yes
23,technician,single,professional.course,no,no,no,telephone,jul,thu,245,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,entrepreneur,married,university.degree,no,unknown,unknown,cellular,nov,fri,146,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,admin.,married,high.school,no,yes,no,cellular,apr,wed,110,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
55,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
35,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,high.school,no,no,no,cellular,apr,fri,285,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
34,admin.,single,university.degree,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,yes
38,management,married,university.degree,no,no,no,cellular,nov,mon,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
43,admin.,married,high.school,no,yes,no,cellular,jul,wed,25,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,162,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,unemployed,married,high.school,no,no,no,cellular,may,wed,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,285,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,self-employed,married,university.degree,no,yes,no,telephone,may,thu,217,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
60,admin.,married,university.degree,no,no,no,cellular,aug,fri,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,services,married,high.school,no,yes,no,cellular,apr,thu,412,1,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
24,admin.,single,high.school,unknown,unknown,unknown,cellular,jul,thu,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
51,management,divorced,university.degree,no,no,no,cellular,may,wed,345,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
54,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,self-employed,married,high.school,no,no,no,cellular,may,fri,374,1,999,1,failure,-1.8,93.876,-40.0,0.695,5008.7,yes
58,admin.,married,university.degree,no,no,no,cellular,aug,wed,233,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
28,student,single,basic.9y,unknown,yes,yes,telephone,may,tue,68,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,263,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,admin.,single,university.degree,no,yes,no,cellular,may,fri,11,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
24,student,single,high.school,no,no,no,cellular,jul,wed,115,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2,no
27,technician,married,professional.course,no,yes,no,cellular,jul,mon,634,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
77,retired,married,basic.4y,no,no,no,cellular,aug,thu,318,1,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6,yes
46,housemaid,married,high.school,no,yes,no,telephone,aug,mon,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
36,admin.,married,university.degree,no,yes,no,telephone,nov,wed,449,1,999,1,failure,-0.1,93.2,-42.0,4.663,5195.8,no
37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,524,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,services,married,professional.course,no,yes,no,cellular,jul,mon,451,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
46,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,185,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
44,blue-collar,single,basic.6y,no,no,yes,telephone,may,tue,73,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
44,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,apr,mon,542,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
56,retired,married,basic.4y,no,no,no,cellular,nov,tue,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
50,services,married,high.school,no,yes,no,telephone,may,wed,49,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,management,married,university.degree,no,no,no,cellular,nov,wed,382,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,202,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,services,single,high.school,no,yes,no,cellular,may,fri,187,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,96,2,4,3,success,-1.7,94.215,-40.3,0.79,4991.6,no
53,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,358,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,admin.,single,high.school,no,yes,no,cellular,apr,mon,133,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,358,2,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,yes
46,services,married,unknown,unknown,yes,no,cellular,aug,mon,151,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,admin.,single,high.school,no,no,no,telephone,jul,mon,184,21,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,self-employed,married,university.degree,no,no,yes,telephone,jun,mon,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,612,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
27,services,single,high.school,no,yes,no,cellular,jul,tue,168,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24,services,single,high.school,no,yes,no,telephone,jun,mon,920,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,admin.,married,university.degree,no,no,yes,cellular,aug,wed,15,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,services,single,high.school,no,no,no,cellular,may,tue,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,nov,thu,93,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
28,admin.,single,high.school,no,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
58,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,178,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,married,high.school,no,yes,no,cellular,jul,mon,67,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,self-employed,married,professional.course,no,no,no,telephone,nov,fri,47,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,680,1,6,1,success,-1.8,92.893,-46.2,1.266,5099.1,yes
47,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,249,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,services,married,high.school,no,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,611,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,nov,thu,240,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,blue-collar,single,high.school,no,no,no,cellular,nov,wed,230,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,technician,divorced,professional.course,no,no,no,cellular,apr,thu,774,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
31,services,married,high.school,no,yes,no,cellular,may,thu,128,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
51,self-employed,married,university.degree,no,yes,yes,cellular,nov,tue,55,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
26,admin.,married,high.school,no,yes,no,telephone,jun,tue,266,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
50,blue-collar,divorced,professional.course,no,yes,yes,cellular,nov,fri,49,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,admin.,single,high.school,no,unknown,unknown,telephone,oct,tue,513,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,yes
46,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,115,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
54,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,fri,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
52,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
48,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,student,single,university.degree,no,no,yes,cellular,jun,mon,237,2,3,4,success,-1.7,94.055,-39.8,0.72,4991.6,no
28,self-employed,single,university.degree,no,yes,no,telephone,mar,wed,152,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,no
39,services,married,university.degree,no,yes,no,cellular,apr,thu,369,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
57,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
82,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,134,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
28,services,single,high.school,no,yes,no,cellular,may,tue,194,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
47,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,single,high.school,no,yes,no,cellular,may,thu,149,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
36,services,divorced,high.school,no,yes,no,cellular,may,wed,502,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,yes
58,retired,married,basic.4y,no,yes,no,cellular,jun,tue,79,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
44,technician,divorced,university.degree,unknown,no,no,cellular,aug,tue,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
57,housemaid,married,professional.course,no,no,yes,telephone,jun,mon,110,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
50,technician,single,university.degree,unknown,no,no,cellular,jul,tue,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,self-employed,unknown,university.degree,no,no,no,cellular,nov,thu,221,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
47,admin.,single,university.degree,no,no,no,cellular,aug,thu,310,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
61,retired,married,university.degree,no,no,no,telephone,sep,mon,147,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,194,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,335,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
51,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
41,technician,single,university.degree,unknown,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,management,divorced,university.degree,no,yes,no,telephone,may,thu,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,424,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
70,retired,married,basic.4y,no,yes,no,cellular,aug,tue,356,3,6,1,success,-1.7,94.027,-38.3,0.904,4991.6,yes
50,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
42,management,married,university.degree,unknown,yes,yes,cellular,aug,tue,634,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,unknown,married,unknown,unknown,no,no,cellular,aug,thu,142,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,admin.,single,high.school,no,no,no,cellular,may,fri,165,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
59,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,200,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,admin.,married,basic.9y,no,yes,yes,cellular,may,fri,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
47,admin.,married,university.degree,unknown,no,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,entrepreneur,divorced,high.school,no,no,no,cellular,aug,wed,307,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
56,blue-collar,divorced,basic.4y,no,yes,no,telephone,aug,mon,361,1,12,4,failure,-1.7,94.027,-38.3,0.904,4991.6,no
55,admin.,married,university.degree,unknown,no,yes,cellular,aug,fri,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,self-employed,married,high.school,no,yes,no,telephone,may,tue,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
75,retired,married,basic.4y,no,no,no,cellular,oct,wed,113,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
32,services,single,university.degree,no,yes,no,cellular,oct,fri,375,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no
48,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,523,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,unemployed,married,basic.9y,unknown,no,no,telephone,may,thu,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
25,technician,married,professional.course,no,no,no,cellular,jul,thu,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,8,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,management,married,university.degree,no,yes,no,cellular,may,thu,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,49,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
52,retired,married,high.school,no,no,no,telephone,jun,thu,48,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
39,admin.,married,high.school,no,no,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,13,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,admin.,single,university.degree,no,no,no,telephone,may,wed,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,may,mon,155,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
53,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,thu,60,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
28,services,single,high.school,no,yes,no,cellular,jul,wed,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
58,technician,married,university.degree,unknown,yes,no,cellular,jul,thu,160,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,no
40,technician,married,university.degree,no,yes,no,cellular,nov,fri,124,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
47,management,married,university.degree,no,yes,no,cellular,nov,tue,283,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
25,admin.,married,university.degree,no,yes,no,telephone,nov,mon,446,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
32,technician,single,professional.course,no,no,no,cellular,aug,wed,313,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
34,technician,single,university.degree,no,no,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,588,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,blue-collar,single,basic.9y,no,no,yes,cellular,jul,tue,416,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,services,married,high.school,no,yes,no,cellular,oct,thu,313,3,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,224,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
55,technician,married,professional.course,no,no,no,cellular,nov,fri,182,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,single,high.school,no,no,no,cellular,jul,thu,609,2,7,3,success,-1.7,94.215,-40.3,0.782,4991.6,yes
39,unemployed,married,university.degree,unknown,yes,no,cellular,nov,mon,74,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
31,technician,single,university.degree,no,yes,no,cellular,nov,thu,88,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
